SampleNo,HoleID,BHID,StartDepth,EndDepth,From_m,To_m,SampleFrom,SampleTo,Interval,Au_ppm,Au_ppb,Au_gpt,Cu_pct,Cu_ppm,Ag_ppm,Pb_ppm,Zn_ppm,Fe_pct,Fe2O3_pct,S_pct,SO4_pct,Lab,BatchNo,Method
S0293,DDH004,DH004,134,136,134,136,134,136,2,0.8,7.62,0.841,0.16,13.85,1.3,1.73,17.08,3.772,10.568,0.707,2.021,XYZ Labs,B7768,Fire Assay
S0294,DDH004,DH004,136,138,136,138,136,138,2,0.56,19.22,2.752,0.319,28.39,3.22,6.22,18.49,3.511,5.352,0.953,1.335,XYZ Labs,B2027,Fire Assay
S0295,DDH004,DH004,138,140,138,140,138,140,2,0.78,54.72,0.291,0.175,26.54,18.51,4.54,15.14,0.553,10.992,1.022,1.693,XYZ Labs,B7972,Fire Assay
S0296,DDH004,DH004,140,142,140,142,140,142,2,2.68,29.93,2.649,0.242,27.81,3.88,4.84,41.04,3.785,8.674,1.199,1.498,XYZ Labs,B4998,Fire Assay
S0297,DDH004,DH004,142,144,142,144,142,144,2,0.4,12.04,0.683,0.359,8.59,3.68,24.48,15.65,3.766,6.433,0.651,1.917,XYZ Labs,B5519,Fire Assay
S0298,DDH004,DH004,144,146,144,146,144,146,2,0.44,49.43,0.407,0.477,6.98,1.71,13.26,10.89,6.671,8.643,1.08,1.744,XYZ Labs,B3022,Fire Assay
S0299,DDH004,DH004,146,148,146,148,146,148,2,0.32,231.98,0.97,0.452,15.74,2.6,12.53,40.38,5.571,7.682,1.235,2.366,XYZ Labs,B2431,Fire Assay
S0300,DDH004,DH004,148,150,148,150,148,150,2,3.28,33.7,0.359,0.205,27.4,1.61,5.29,9.62,5.176,5.346,0.41,1.119,XYZ Labs,B3381,Fire Assay
S0301,DDH005,DH005,0,2,0,2,0,2,2,2.18,128.28,3.26,0.26,6.56,0.74,8.21,8.98,9.03,7.988,1.402,0.96,XYZ Labs,B1584,Fire Assay
S0302,DDH005,DH005,2,4,2,4,2,4,2,0.3,19.09,1.26,0.595,21.49,1.13,9.65,10.8,3.15,4.868,0.919,1.413,XYZ Labs,B3612,Fire Assay
S0303,DDH005,DH005,4,6,4,6,4,6,2,3.17,34.28,1.021,0.627,14.74,1.38,17.09,8.96,2.582,9.787,0.787,2.539,XYZ Labs,B5559,Fire Assay
S0304,DDH005,DH005,6,8,6,8,6,8,2,2.81,2.45,1.836,0.196,21.49,2.54,13.66,41.71,8.335,9.775,1.136,1.973,XYZ Labs,B8339,Fire Assay
S0305,DDH005,DH005,8,10,8,10,8,10,2,0.34,15.63,1.267,0.584,12.95,1.21,8.05,14.46,8.274,5.204,0.604,2.165,XYZ Labs,B3401,Fire Assay
S0306,DDH005,DH005,10,12,10,12,10,12,2,1.42,17.87,2.338,0.172,19.3,3.24,15.97,30.25,2.942,4.691,1.22,2.511,XYZ Labs,B1737,Fire Assay
S0307,DDH005,DH005,12,14,12,14,12,14,2,0.94,19.43,3.814,0.771,12.18,0.22,5.62,27.13,3.089,4.829,0.526,2.653,XYZ Labs,B5321,Fire Assay
S0308,DDH005,DH005,14,16,14,16,14,16,2,0.89,17.75,0.719,0.318,9.01,2.04,7.53,9.3,7.653,7.386,0.837,2.314,XYZ Labs,B5005,Fire Assay
S0309,DDH005,DH005,16,18,16,18,16,18,2,2.78,30.02,0.548,0.215,13.05,1.96,7.01,22.38,6.232,9.111,0.563,1.636,XYZ Labs,B3136,Fire Assay
S0310,DDH005,DH005,18,20,18,20,18,20,2,1.95,11.1,3.424,0.315,30.45,11.71,9.98,5.18,6.935,7.057,1.145,2.553,XYZ Labs,B8585,Fire Assay
S0311,DDH005,DH005,20,22,20,22,20,22,2,0.99,21.57,2.936,0.718,44.4,0.81,1.11,45.18,4.676,4.61,1.333,1.657,XYZ Labs,B6203,Fire Assay
S0312,DDH005,DH005,22,24,22,24,22,24,2,6.93,23.14,0.26,0.412,29.56,2.28,3.14,7.17,4.76,5.143,1.347,2.718,XYZ Labs,B2372,Fire Assay
S0313,DDH005,DH005,24,26,24,26,24,26,2,1.01,33.55,2.46,0.345,22.01,2.14,14.7,54.19,0.973,6.027,1.593,1.774,XYZ Labs,B4772,Fire Assay
S0314,DDH005,DH005,26,28,26,28,26,28,2,3.15,4.41,0.982,0.688,12.42,1.55,8.89,33.84,4.901,8.569,0.912,1.473,XYZ Labs,B5321,Fire Assay
S0315,DDH005,DH005,28,30,28,30,28,30,2,0.43,51.86,0.917,0.243,16.87,2.85,43.3,14.58,2.02,8.153,1.631,1.993,XYZ Labs,B7441,Fire Assay
S0316,DDH005,DH005,30,32,30,32,30,32,2,0.36,14.57,0.102,0.691,9.48,3.1,2.49,20.26,4.942,10.388,0.86,0.232,XYZ Labs,B8764,Fire Assay
S0317,DDH005,DH005,32,34,32,34,32,34,2,0.18,68.2,0.782,0.268,16.67,19.76,4.75,26.94,5.297,8.094,0.852,1.789,XYZ Labs,B2133,Fire Assay
S0318,DDH005,DH005,34,36,34,36,34,36,2,0.97,4.91,4.236,0.243,24.14,3.31,21.64,15.1,3.661,8.276,0.386,2.322,XYZ Labs,B2244,Fire Assay
S0319,DDH005,DH005,36,38,36,38,36,38,2,3.23,12.93,0.277,0.459,20.78,2.44,3.6,38.34,6.864,6.792,1.103,1.229,XYZ Labs,B5931,Fire Assay
S0320,DDH005,DH005,38,40,38,40,38,40,2,0.89,26.81,5.088,0.259,9.88,3.06,2.76,48.82,6.411,7.073,0.708,1.867,XYZ Labs,B3633,Fire Assay
S0321,DDH005,DH005,40,42,40,42,40,42,2,1.03,12.93,1.145,0.157,11.39,3.29,2.9,15.6,3.112,4.664,1.293,2.935,XYZ Labs,B6650,Fire Assay
S0322,DDH005,DH005,42,44,42,44,42,44,2,5.17,79.77,1.146,0.169,18.15,4.79,7.8,10.24,3.9,2.852,0.877,1.763,XYZ Labs,B3118,Fire Assay
S0323,DDH005,DH005,44,46,44,46,44,46,2,1.83,9.96,3.828,0.554,22.41,1.89,4.18,61.76,3.373,5.405,1.198,1.29,XYZ Labs,B2186,Fire Assay
S0324,DDH005,DH005,46,48,46,48,46,48,2,1.28,14.48,0.341,0.119,13.87,1.83,2.5,9.86,4.801,2.296,1.299,1.852,XYZ Labs,B4317,Fire Assay
S0325,DDH005,DH005,48,50,48,50,48,50,2,0.33,5.09,1.182,0.722,14.28,1.47,4.33,48.46,7.991,7.093,1.127,1.676,XYZ Labs,B8988,Fire Assay
S0326,DDH005,DH005,50,52,50,52,50,52,2,0.06,33.98,0.695,0.312,31.9,2.79,3.12,21.44,9.497,7.19,0.644,1.782,XYZ Labs,B1152,Fire Assay
S0327,DDH005,DH005,52,54,52,54,52,54,2,1.78,16.57,0.372,0.38,9.38,3.14,4.14,14.97,3.859,5.76,1.498,1.587,XYZ Labs,B1972,Fire Assay
S0328,DDH005,DH005,54,56,54,56,54,56,2,5.73,23.89,0.697,0.376,35.47,3.11,11.86,14.47,6.605,7.855,0.254,2.326,XYZ Labs,B5563,Fire Assay
S0329,DDH005,DH005,56,58,56,58,56,58,2,0.11,6.63,1.987,0.681,22.38,1.05,3.94,13.51,0.45,8.189,1.484,2.011,XYZ Labs,B6633,Fire Assay
S0330,DDH005,DH005,58,60,58,60,58,60,2,0.6,55.61,2.417,0.317,12.05,1.22,10.82,25.63,5.122,5.694,0.802,1.547,XYZ Labs,B3661,Fire Assay
S0331,DDH005,DH005,60,62,60,62,60,62,2,0.2,100.03,0.973,0.345,16.15,1.66,8.88,9.45,4.45,4.912,-0.199,1.637,XYZ Labs,B9026,Fire Assay
S0332,DDH005,DH005,62,64,62,64,62,64,2,3.17,2.94,0.786,0.367,29.17,13.35,9.48,38.34,4.908,7.227,1.099,2.179,XYZ Labs,B9492,Fire Assay
S0333,DDH005,DH005,64,66,64,66,64,66,2,15.31,37.57,1.849,0.245,42.5,2.53,1.46,26.8,5.735,6.867,1.276,1.928,XYZ Labs,B6766,Fire Assay
S0334,DDH005,DH005,66,68,66,68,66,68,2,1.44,46.68,0.28,0.385,12.07,0.98,3.46,21.93,1.919,6.724,1.553,2.063,XYZ Labs,B8043,Fire Assay
S0335,DDH005,DH005,68,70,68,70,68,70,2,0.98,11.98,9.549,0.319,21.76,10.01,7.85,22.6,5.608,10.232,-0.065,2.204,XYZ Labs,B5621,Fire Assay
S0336,DDH005,DH005,70,72,70,72,70,72,2,0.44,47.58,0.33,0.786,25.73,1.66,9.51,12.17,4.608,4.837,0.204,1.261,XYZ Labs,B5584,Fire Assay
S0337,DDH005,DH005,72,74,72,74,72,74,2,0.46,1.45,2.089,0.296,21.75,1.0,17.21,28.82,5.659,7.284,1.295,1.656,XYZ Labs,B8793,Fire Assay
S0338,DDH005,DH005,74,76,74,76,74,76,2,0.56,29.14,0.445,0.507,28.45,2.65,10.14,27.95,5.207,5.786,0.819,2.338,XYZ Labs,B8960,Fire Assay
S0339,DDH005,DH005,76,78,76,78,76,78,2,2.56,45.1,5.267,0.173,34.59,0.62,9.9,17.09,1.454,6.702,0.752,1.427,XYZ Labs,B1824,Fire Assay
S0340,DDH005,DH005,78,80,78,80,78,80,2,4.48,23.92,6.875,0.46,14.47,0.78,5.45,8.25,6.485,4.856,0.773,2.908,XYZ Labs,B1371,Fire Assay
S0341,DDH005,DH005,80,82,80,82,80,82,2,0.42,36.26,0.96,0.178,24.4,0.64,3.42,16.54,3.387,10.374,0.905,2.0,XYZ Labs,B1405,Fire Assay
S0342,DDH005,DH005,82,84,82,84,82,84,2,2.29,6.67,7.151,0.201,6.67,3.51,6.17,9.57,5.088,4.63,1.246,2.751,XYZ Labs,B2601,Fire Assay
S0343,DDH005,DH005,84,86,84,86,84,86,2,2.1,46.75,2.535,0.346,50.21,5.26,5.43,12.83,3.848,7.826,0.571,1.867,XYZ Labs,B8230,Fire Assay
S0344,DDH005,DH005,86,88,86,88,86,88,2,2.3,35.14,0.335,0.475,22.1,0.71,6.09,20.1,3.525,3.611,0.534,1.783,XYZ Labs,B4857,Fire Assay
S0345,DDH005,DH005,88,90,88,90,88,90,2,2.04,31.5,1.296,0.268,25.66,0.53,3.85,13.32,7.514,9.929,1.249,0.836,XYZ Labs,B2830,Fire Assay
S0346,DDH005,DH005,90,92,90,92,90,92,2,0.67,91.56,0.17,0.543,7.29,19.47,25.39,44.01,5.211,8.305,1.499,2.386,XYZ Labs,B1139,Fire Assay
S0347,DDH005,DH005,92,94,92,94,92,94,2,0.67,26.58,0.244,0.42,70.2,0.69,3.64,20.69,7.25,8.573,0.851,2.108,XYZ Labs,B5837,Fire Assay
S0348,DDH005,DH005,94,96,94,96,94,96,2,3.71,77.41,6.048,0.252,18.1,1.6,4.25,24.66,3.102,10.087,0.928,1.468,XYZ Labs,B4705,Fire Assay
S0349,DDH005,DH005,96,98,96,98,96,98,2,0.81,5.66,0.504,0.587,30.93,4.94,3.08,53.75,4.332,6.805,1.1,2.195,XYZ Labs,B4082,Fire Assay
S0350,DDH005,DH005,98,100,98,100,98,100,2,1.0,12.91,1.636,0.786,8.03,2.65,3.24,10.4,0.645,4.911,0.881,1.592,XYZ Labs,B8517,Fire Assay
S0351,DDH005,DH005,100,102,100,102,100,102,2,9.98,41.96,4.743,0.708,5.36,2.38,15.44,37.13,2.545,9.124,1.389,2.158,XYZ Labs,B9585,Fire Assay
S0352,DDH005,DH005,102,104,102,104,102,104,2,0.35,13.4,1.342,0.43,16.74,1.8,9.06,6.43,5.693,6.104,1.134,2.524,XYZ Labs,B3748,Fire Assay
S0353,DDH005,DH005,104,106,104,106,104,106,2,0.27,4.03,3.598,0.245,28.89,2.3,8.15,17.22,8.258,5.999,0.927,1.987,XYZ Labs,B3936,Fire Assay
S0354,DDH005,DH005,106,108,106,108,106,108,2,0.7,22.51,0.473,0.249,20.62,5.96,14.62,55.7,5.757,5.479,0.912,2.878,XYZ Labs,B1418,Fire Assay
S0355,DDH005,DH005,108,110,108,110,108,110,2,1.61,15.74,1.009,0.192,10.59,0.27,7.82,13.1,5.207,7.38,1.037,2.092,XYZ Labs,B3743,Fire Assay
S0356,DDH005,DH005,110,112,110,112,110,112,2,1.47,26.17,1.84,0.185,18.87,3.85,8.56,58.29,6.797,4.286,1.098,2.412,XYZ Labs,B4502,Fire Assay
S0357,DDH005,DH005,112,114,112,114,112,114,2,1.18,81.82,2.357,0.917,19.73,4.58,10.63,42.39,6.967,5.597,1.651,1.607,XYZ Labs,B8438,Fire Assay
S0358,DDH005,DH005,114,116,114,116,114,116,2,0.42,76.11,1.397,0.435,10.17,1.48,8.92,9.78,7.951,3.329,1.079,2.248,XYZ Labs,B4826,Fire Assay
S0359,DDH005,DH005,116,118,116,118,116,118,2,0.69,12.12,1.35,0.396,24.91,1.48,3.99,20.7,2.768,7.487,1.415,1.538,XYZ Labs,B9847,Fire Assay
S0360,DDH005,DH005,118,120,118,120,118,120,2,1.04,9.95,4.545,0.256,12.84,4.07,3.79,10.5,5.622,7.259,1.249,1.921,XYZ Labs,B4606,Fire Assay
S0361,DDH005,DH005,120,122,120,122,120,122,2,0.27,24.65,0.409,0.718,15.83,9.48,16.01,23.0,6.048,3.886,1.516,0.787,XYZ Labs,B4722,Fire Assay
S0362,DDH005,DH005,122,124,122,124,122,124,2,1.89,7.82,1.603,0.982,25.94,5.62,7.45,12.75,5.829,7.829,0.525,2.782,XYZ Labs,B5643,Fire Assay
S0363,DDH005,DH005,124,126,124,126,124,126,2,0.12,55.43,1.041,0.382,28.95,4.67,3.15,9.23,8.848,4.891,0.242,1.476,XYZ Labs,B6051,Fire Assay
S0364,DDH005,DH005,126,128,126,128,126,128,2,1.27,16.4,0.581,0.108,15.71,0.22,4.45,8.4,6.762,5.824,1.129,1.649,XYZ Labs,B2993,Fire Assay
S0365,DDH005,DH005,128,130,128,130,128,130,2,4.63,30.46,0.269,0.544,15.18,3.13,12.04,15.99,5.112,6.801,-0.015,2.813,XYZ Labs,B8993,Fire Assay
S0366,DDH005,DH005,130,132,130,132,130,132,2,2.69,15.2,5.412,0.538,17.37,2.37,7.6,23.59,4.566,7.241,0.314,2.285,XYZ Labs,B9576,Fire Assay
S0367,DDH005,DH005,132,134,132,134,132,134,2,0.59,33.98,0.359,0.495,20.13,21.59,8.55,7.0,2.913,7.474,-0.081,1.927,XYZ Labs,B2841,Fire Assay
S0368,DDH005,DH005,134,136,134,136,134,136,2,0.24,5.67,0.999,0.593,22.42,2.34,22.73,32.72,7.459,8.557,0.856,2.572,XYZ Labs,B1541,Fire Assay
S0369,DDH005,DH005,136,138,136,138,136,138,2,0.44,7.12,0.486,0.283,19.03,1.34,14.81,10.91,7.628,5.082,0.995,1.609,XYZ Labs,B8291,Fire Assay
S0370,DDH005,DH005,138,140,138,140,138,140,2,1.74,10.87,0.683,0.814,6.51,3.47,2.04,6.31,2.375,9.028,1.01,2.681,XYZ Labs,B5883,Fire Assay
S0371,DDH005,DH005,140,142,140,142,140,142,2,0.21,209.85,3.185,0.315,14.24,4.33,4.92,10.79,7.234,6.518,1.363,1.74,XYZ Labs,B2162,Fire Assay
S0372,DDH005,DH005,142,144,142,144,142,144,2,0.4,71.44,0.6,0.468,14.14,1.47,12.43,48.23,6.392,4.345,1.486,1.598,XYZ Labs,B1382,Fire Assay
S0373,DDH005,DH005,144,146,144,146,144,146,2,0.31,20.77,0.481,0.588,8.61,2.45,2.7,14.66,5.0,8.49,1.709,1.826,XYZ Labs,B5883,Fire Assay
S0374,DDH005,DH005,146,148,146,148,146,148,2,0.97,56.08,0.159,0.291,9.27,0.95,12.66,12.09,4.745,6.031,1.415,2.239,XYZ Labs,B7501,Fire Assay
S0375,DDH005,DH005,148,150,148,150,148,150,2,1.11,35.49,1.964,0.622,52.73,2.12,6.53,18.36,5.063,7.613,0.725,2.278,XYZ Labs,B2434,Fire Assay
